Elevnavn;Klasse;Fag 1;Fag 2;onskevejleder1;onskevejleder2;Projekttitel;Projektbeskrivelse
Fie Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 077 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Fie Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 078 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Fie Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 079 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Fie Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 080 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Fie Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 081 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Fie Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 082 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Fie Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 083 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Fie Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 084 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Gry Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 085 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Gry Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 086 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Gry Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 087 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Gry Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 088 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Gry Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 089 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Gry Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 090 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Gry Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 091 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Gry Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 092 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Gry Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 093 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Gry Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 094 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Gry Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 095 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Gry Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 096 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Gry Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 097 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Gry Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 098 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Hugo Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 099 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Hugo Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 100 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Hugo Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 101 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Hugo Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 102 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Hugo Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 103 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Hugo Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 104 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Hugo Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 105 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Hugo Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 106 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Hugo Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 107 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Hugo Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 108 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Hugo Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 109 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Hugo Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 110 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Hugo Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 111 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Hugo Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 112 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Ida Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 113 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Ida Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 114 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Ida Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 115 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Ida Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 116 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Ida Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 117 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Ida Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 118 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Ida Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 119 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Ida Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 120 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Ida Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 121 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Ida Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 122 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Ida Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 123 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Ida Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 124 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Ida Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 125 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Ida Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 126 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Juno Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 127 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Juno Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 128 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
